"","value","test","sub_group"
"5170",-0.227882489404317,"B","2"
"5171",-2.46768994622052,"A","1"
"5172",1.9373914094944,"A","2"
"5173",2.06997009620109,"B","2"
"5174",1.51808281204084,"B","2"
"5175",1.6631978379379,"A","2"
"5176",0.683828870674405,"B","1"
"5177",-1.22219389292697,"B","1"
"5178",-1.16230782289491,"B","1"
"5179",1.687150920149,"A","2"
"5180",-0.0497319650843401,"B","1"
"5181",-0.521504222502952,"A","1"
"5182",0.958184790679644,"A","2"
"5183",0.349561784538684,"A","2"
"5184",2.54882189079322,"B","2"
"5185",0.453486631484784,"A","1"
"5186",2.0608713444265,"A","1"
"5187",1.09626279471345,"A","2"
"5188",-1.13001508676748,"B","1"
"5189",0.205076530214802,"A","2"
"5190",0.188350346877525,"A","2"
"5191",0.379552221779543,"A","2"
"5192",-0.956931444634081,"A","1"
"5193",-1.17767675601063,"B","1"
"5194",-1.46063010863195,"A","1"
"5195",-0.529506500610817,"A","2"
"5196",0.755647408696851,"B","2"
"5197",-1.94296170089598,"B","2"
"5198",-0.340506286909942,"A","1"
"5199",0.380587754784205,"A","2"
"5200",1.10203882797835,"A","2"
"5201",-0.45828584901792,"A","2"
"5202",1.29268318962132,"A","1"
"5203",-0.559522289685363,"A","1"
"5204",-0.665240014455408,"B","2"
"5205",0.145702613607546,"A","1"
"5206",2.53863148429021,"B","2"
"5207",1.0550314247182,"A","2"
"5208",1.46613827967181,"A","2"
"5209",0.429360128450798,"B","1"
"5210",-0.544886609173517,"A","1"
"5211",0.112347510122777,"A","2"
"5212",3.04272133503926,"B","2"
"5213",0.381935734506312,"A","2"
"5214",0.374059245182877,"B","1"
"5215",1.4804390356689,"B","1"
"5216",1.28604689966136,"B","1"
"5217",0.135842180864945,"B","1"
"5218",-1.25010176838394,"A","2"
"5219",1.729829754261,"A","1"
"5220",-1.35327143284708,"B","2"
"5221",-0.240123952427225,"A","1"
"5222",-0.797554949380881,"A","1"
"5223",1.26020061468979,"A","1"
"5224",0.199596800400995,"B","1"
"5225",-0.553034761831588,"B","1"
"5226",3.59769127599793,"B","2"
"5227",2.25843041562363,"B","2"
"5228",0.306315637834741,"A","1"
"5229",0.911198655597066,"A","1"
"5230",0.00983243536027023,"A","2"
"5231",0.740501834484456,"A","1"
"5232",0.365668678030567,"A","1"
"5233",-0.280831423908151,"A","2"
"5234",1.30144792907242,"B","2"
"5235",1.07667466945955,"A","2"
"5236",-0.253453444180615,"A","2"
"5237",-1.09912413447301,"A","2"
"5238",0.811002028285541,"A","1"
"5239",1.08905969477087,"B","2"
"5240",-0.305015521522247,"B","2"
"5241",-1.67808942296577,"A","1"
"5242",-1.75657017604929,"A","2"
"5243",1.3967223200498,"B","2"
"5244",0.00335987364538267,"A","1"
"5245",0.846254148533513,"A","1"
"5246",0.0690154049892281,"A","2"
"5247",1.74523113206554,"A","1"
"5248",2.35789733939052,"B","1"
"5249",-1.51151008262266,"B","2"
"5250",-1.91021161926084,"A","1"
"5251",0.305560041877976,"B","1"
"5252",1.60460527298088,"B","2"
"5253",1.12507986379743,"B","1"
"5254",0.118042840417281,"B","1"
"5255",-0.753700575386281,"A","1"
"5256",-0.0416509589811745,"B","1"
"5257",1.4156378015718,"B","2"
"5258",-3.75157015896438,"B","2"
"5259",2.79476477133048,"A","2"
"5260",0.903468115767052,"A","2"
"5261",-0.923786557077506,"B","2"
"5262",0.781584429158541,"A","1"
"5263",-1.6775009281998,"B","1"
"5264",0.185099443716046,"B","1"
"5265",-1.02352538516154,"A","2"
"5266",2.58235887975859,"B","2"
"5267",0.97131081966172,"A","2"
"5268",-1.21162293471916,"B","1"
"5269",-0.901323789808407,"B","1"
"5270",-0.0684992011399717,"A","2"
"5271",2.31358608063977,"B","1"
"5272",-0.487969014673545,"A","2"
"5273",-0.0801238066326732,"B","1"
"5274",1.2158782590251,"A","1"
"5275",1.64348817380053,"A","2"
"5276",-0.9065299469697,"B","1"
"5277",0.77627632785456,"A","1"
"5278",1.93011106788221,"B","2"
"5279",0.589966580698547,"B","1"
"5280",0.216230868774319,"B","1"
"5281",1.50394551221794,"A","2"
"5282",0.420880376003723,"B","2"
"5283",1.38202405612472,"B","1"
"5284",2.10003015410456,"B","1"
"5285",0.760764701978237,"A","2"
"5286",-0.500911297262235,"B","1"
"5287",-0.0355650132327279,"A","1"
"5288",0.206465944026521,"B","2"
"5289",0.126939512995509,"B","2"
"5290",1.7423912833502,"A","1"
"5291",0.518935802903546,"A","2"
"5292",-0.0808672081371671,"A","1"
"5293",0.89420798312521,"B","2"
"5294",-1.18017525170273,"B","2"
"5295",-2.14268757241172,"A","2"
"5296",-2.58753588895134,"B","2"
"5297",1.02925489787065,"B","2"
"5298",0.671458715231966,"B","2"
"5299",-0.262211280558848,"B","1"
"5300",0.0359728618767505,"A","1"
"5301",0.71835102372867,"B","2"
"5302",-3.14887351910488,"B","2"
"5303",2.06706633268524,"B","1"
"5304",0.996041806162992,"B","1"
"5305",-0.549940228441944,"A","1"
"5306",1.83274343088441,"B","1"
"5307",2.04110255954396,"B","2"
"5308",1.02269892841714,"B","2"
"5309",0.827367691726491,"A","1"
"5310",0.968768692988623,"B","2"
"5311",-0.861416425033896,"A","2"
"5312",2.75397451521585,"B","2"
"5313",-1.09265873836336,"A","1"
"5314",1.42868697512373,"B","2"
"5315",-0.774415899927009,"B","1"
"5316",0.0118609866193967,"B","2"
"5317",-0.378144207338185,"B","1"
"5318",-0.376720414909906,"A","2"
"5319",-0.149088153393719,"B","1"
"5320",-0.359022366544509,"A","2"
"5321",1.60042649445752,"A","2"
"5322",-0.183620480800583,"A","2"
"5323",-0.289355333667604,"B","1"
"5324",0.945297114274306,"A","2"
"5325",0.0167639919949515,"A","1"
"5326",0.423952428668097,"B","2"
"5327",0.680082378074586,"B","2"
"5328",-1.43768420145862,"A","2"
"5329",-0.266506207942549,"B","1"
"5330",-0.335006626027239,"B","1"
"5331",0.155089400498978,"A","1"
"5332",-0.365661323761986,"B","2"
"5333",-0.26740900547913,"B","1"
"5334",0.0334372762594937,"A","2"
"5335",0.269379591208193,"B","1"
"5336",0.232848960997858,"A","2"
"5337",0.332873033528262,"B","2"
"5338",-0.892970692638303,"B","1"
"5339",3.04682196689456,"B","2"
"5340",-2.17073490169366,"A","1"
"5341",1.03046102721633,"A","2"
"5342",0.589458687405261,"A","1"
"5343",1.95364490327507,"B","2"
"5344",0.0887031424388253,"B","2"
"5345",0.223456457482025,"A","2"
"5346",-0.562780666070265,"B","1"
"5347",-0.978936083334848,"B","2"
"5348",-1.70851978571432,"B","1"
"5349",0.349353137504677,"B","1"
"5350",3.31777033957869,"B","2"
"5351",-0.759335870350253,"A","2"
"5352",-1.36988385998696,"A","1"
"5353",1.66605275129236,"B","2"
"5354",-0.530615099306682,"A","2"
"5355",-2.30476130887696,"A","2"
"5356",1.12878013054367,"B","2"
"5357",1.88897679763555,"A","1"
"5358",0.30115206417689,"A","2"
"5359",-0.449937862922629,"A","2"
"5360",-1.79353218469097,"A","2"
"5361",-1.23155790497087,"B","2"
"5362",-0.361872904381794,"B","2"
"5363",1.02618023242659,"A","2"
"5364",0.334815598175014,"B","1"
"5365",0.345222953983179,"A","1"
"5366",3.59961595844121,"B","2"
"5367",0.0499275459065248,"A","2"
"5368",1.39261669956302,"B","2"
"5369",-0.147638494446841,"A","1"
"5370",-1.24045319934468,"B","1"
"5371",0.603283520527671,"A","1"
"5372",-0.567999790625097,"B","1"
"5373",1.08421969026996,"B","2"
"5374",-0.219191325724734,"A","2"
"5375",0.931694024953942,"A","1"
"5376",1.9679717943699,"A","1"
"5377",-0.232108056068975,"A","2"
"5378",-0.0674851170589085,"A","1"
"5379",-0.0686874046446773,"B","1"
"5380",0.0766495034025882,"A","1"
"5381",2.41463454380465,"B","2"
"5382",0.96451607577997,"A","2"
"5383",0.771185635631107,"B","2"
"5384",0.0585290881651629,"B","2"
"5385",1.43781139339231,"A","1"
"5386",-1.52946218836822,"B","2"
"5387",-1.68703888094077,"B","2"
"5388",-1.08262775256832,"B","1"
"5389",1.19364386907292,"B","1"
"5390",0.355316227004324,"A","2"
"5391",3.66458291727675,"B","2"
"5392",0.755596533721197,"B","2"
"5393",1.83929837718705,"A","2"
"5394",-0.426756273268962,"A","1"
"5395",0.598819642141439,"B","2"
"5396",2.10259265928663,"B","1"
"5397",2.48929785414773,"A","1"
"5398",2.0158264575047,"A","1"
"5399",-1.15492146854176,"B","2"
"5400",-1.4712109957119,"A","1"
"5401",1.55188569434026,"B","2"
"5402",-0.620295187941634,"A","2"
"5403",0.550804073443604,"B","1"
"5404",-2.28593439683219,"A","2"
"5405",3.05510062639286,"B","2"
"5406",-1.41706362578271,"A","2"
"5407",0.815820998685476,"A","1"
"5408",0.137562019374938,"B","1"
"5409",-0.24337614797017,"A","2"
"5410",1.52266334253871,"A","2"
"5411",-1.06474462341613,"A","1"
"5412",1.63717694542586,"B","1"
"5413",1.21348368737204,"B","1"
"5414",-0.137541371900653,"A","1"
"5415",-0.223422966094923,"A","2"
"5416",0.649799474481535,"B","1"
"5417",-0.0521896074961837,"B","1"
"5418",-0.378513431228549,"A","1"
"5419",-0.602415889719598,"B","1"
"5420",0.523364102030843,"A","2"
"5421",0.534614027816165,"B","2"
"5422",1.30851719197785,"B","2"
"5423",1.76721920605348,"A","1"
"5424",0.710532484350529,"A","1"
"5425",0.834717898622298,"B","2"
"5426",1.57595042480755,"A","1"
"5427",0.609810082380627,"A","2"
"5428",-0.02653814066796,"B","1"
"5429",0.149211030499547,"A","1"
"5430",1.80949984244633,"A","1"
"5431",-0.0544164125868152,"A","1"
"5432",-0.575085653287161,"B","2"
"5433",1.85073892631196,"A","2"
"5434",-1.19261565285999,"A","2"
"5435",0.785867259766235,"A","2"
"5436",1.38537138015723,"B","2"
"5437",1.02595716162157,"A","1"
"5438",1.59024811542369,"A","1"
"5439",-2.11748063868644,"A","2"
"5440",0.484314619980837,"A","2"
"5441",0.407611077493638,"A","1"
"5442",1.15606899721898,"A","2"
"5443",0.67149073494693,"B","1"
"5444",0.724819046938659,"B","1"
"5445",1.5692825334776,"B","2"
"5446",3.74983211346641,"B","2"
"5447",1.13748905695822,"A","1"
"5448",2.14775886012022,"B","2"
"5449",0.347233731234408,"A","2"
"5450",-0.59270320101799,"A","1"
"5451",-0.445270168641858,"A","1"
"5452",2.08945975155431,"B","2"
"5453",-2.87352289813319,"B","2"
"5454",-1.57043136613895,"A","2"
"5455",0.830746462236401,"B","2"
"5456",1.09023256157596,"A","2"
"5457",0.818522327453581,"B","1"
"5458",1.31654481098785,"A","2"
"5459",0.230300072264867,"B","2"
"5460",0.728059030979545,"B","2"
"5461",0.550464954618569,"B","2"
"5462",1.66350259599011,"A","1"
"5463",-1.24980061937926,"B","2"
"5464",2.60284824163142,"A","2"
"5465",0.336861039053906,"B","1"
"5466",0.253223643926875,"A","2"
"5467",1.87027628240292,"B","2"
"5468",1.25558773119917,"A","1"
"5469",0.199375303702771,"B","1"
"5470",0.988814882230946,"B","1"
"5471",0.665184341718425,"B","1"
"5472",-0.495485211497987,"A","1"
"5473",0.689536512081378,"A","2"
"5474",1.36521382484123,"B","1"
"5475",1.14795045035366,"B","2"
"5476",-0.211624998849754,"A","1"
"5477",1.73006687117435,"B","1"
"5478",-0.378346587266974,"A","1"
"5479",-0.635296927090189,"A","1"
"5480",1.12567413913545,"B","1"
"5481",1.73904987647461,"B","2"
"5482",-0.529637453958108,"B","1"
"5483",-1.33488847724261,"A","2"
"5484",-0.198239481153668,"B","1"
"5485",0.749084100102266,"A","2"
"5486",1.26708144659387,"A","2"
"5487",2.30436199033443,"B","2"
"5488",-1.57640394917561,"B","1"
"5489",-0.496745862380459,"A","1"
"5490",-0.0449863770894305,"A","1"
"5491",0.385305023669676,"B","2"
"5492",-0.193022534718013,"A","1"
"5493",-0.684702978447356,"A","1"
"5494",-0.16286763543945,"A","2"
"5495",0.0481312174352567,"A","2"
"5496",1.38111748769823,"A","1"
"5497",0.987170665898759,"B","1"
"5498",-0.477704487454083,"B","2"
"5499",-1.43874611064871,"A","2"
"5500",0.674713123835788,"A","2"
"5501",0.992407757510362,"A","2"
"5502",0.207171836902763,"B","1"
"5503",-0.665439936182596,"A","1"
"5504",0.813537573901262,"B","1"
"5505",1.18507007210539,"A","1"
"5506",1.21793278041274,"A","2"
"5507",1.15851327554343,"A","1"
"5508",-0.237097032447822,"B","2"
"5509",-0.256663990863379,"B","2"
"5510",0.59168252839347,"B","1"
"5511",0.389641753855605,"A","1"
"5512",0.063291656442147,"B","2"
"5513",-0.888657077938618,"B","1"
"5514",1.24433223120596,"B","1"
"5515",0.675070529709961,"B","1"
"5516",1.94476814118335,"B","2"
"5517",-0.661975436207699,"A","2"
"5518",1.48176426405664,"A","1"
"5519",-0.318130408783274,"B","2"
"5520",-1.13255241553727,"A","1"
"5521",-1.19661136301383,"A","1"
"5522",-0.694983037720263,"A","2"
"5523",1.89294855140192,"B","2"
"5524",3.27799353531394,"B","2"
"5525",1.46311200893982,"A","2"
"5526",2.98130624655346,"A","2"
"5527",-0.636424595473647,"B","2"
"5528",0.922702940477756,"B","1"
"5529",-0.150060114687158,"B","2"
"5530",1.85918817694748,"B","2"
"5531",-1.1371164453373,"B","2"
"5532",1.11886792486976,"A","2"
"5533",-0.501422539877685,"B","2"
"5534",-0.241305788002836,"B","1"
"5535",0.334217390412763,"A","1"
"5536",0.806451686423326,"B","1"
"5537",-0.098877887815431,"B","1"
"5538",1.32449024929049,"B","1"
"5539",0.491744412725999,"B","1"
"5540",2.31972329848663,"A","1"
"5541",0.019433341983043,"B","2"
"5542",-2.70033714907073,"B","2"
"5543",1.43983498255804,"B","2"
"5544",1.88962736760779,"B","2"
"5545",1.83366129299722,"B","2"
"5546",2.81491352423619,"A","1"
"5547",0.589790740166525,"A","1"
"5548",-0.405599757835863,"A","1"
"5549",1.01228311959178,"B","2"
"5550",1.04690278755403,"A","2"
"5551",0.503969048267113,"A","1"
"5552",-1.16593577829185,"A","2"
"5553",1.19843195351607,"B","1"
"5554",3.04579466345313,"B","2"
"5555",-0.217723198767587,"A","2"
"5556",0.81937683347885,"A","1"
"5557",-0.504083414511113,"B","1"
"5558",1.85894404735995,"A","2"
"5559",-0.299805824180878,"A","2"
"5560",-0.645881585223463,"B","2"
"5561",0.38628168347084,"B","2"
"5562",0.600964789193911,"A","1"
"5563",2.54630385479705,"B","1"
"5564",-0.0581588243609728,"B","2"
"5565",0.989779211142349,"B","1"
"5566",1.41567445619233,"B","1"
"5567",0.386278391774785,"A","1"
"5568",-1.66961850670298,"B","2"
"5569",2.13679715040113,"A","2"
"5570",1.15391037571122,"B","1"
"5571",1.50619672788197,"A","1"
"5572",0.507186534876553,"B","2"
"5573",0.731133291716504,"A","2"
"5574",2.95910201009937,"B","1"
"5575",0.712212255120314,"B","2"
"5576",0.802073981341617,"A","1"
"5577",1.34412855266614,"A","1"
"5578",2.2343122657905,"B","2"
"5579",2.25609734974966,"A","2"
"5580",-1.13291810337445,"A","1"
"5581",0.0659383556261614,"A","1"
"5582",1.21010095737977,"A","1"
"5583",0.730137772183644,"A","2"
"5584",-1.62206270104147,"A","1"
"5585",-2.55285635923599,"B","2"
"5586",-0.359139657102444,"B","1"
"5587",0.154407918775778,"A","1"
"5588",-2.0658503294556,"B","2"
"5589",-0.532176701770241,"A","2"
"5590",-0.678245858787888,"A","1"
"5591",0.497224649706505,"B","2"
"5592",-0.27630898368399,"B","2"
"5593",2.01778491831052,"B","2"
"5594",-0.726632518479971,"B","1"
"5595",-0.136174426254232,"B","2"
"5596",1.83358317778191,"B","2"
"5597",0.768366829929983,"B","2"
"5598",0.400478414909967,"A","2"
"5599",1.36760816676451,"A","1"
"5600",-1.52132609931997,"A","2"
"5601",0.296930558047242,"A","1"
"5602",-0.212155813484768,"B","2"
"5603",0.710751828115676,"A","1"
"5604",2.40971023158865,"A","2"
"5605",-0.289859842650553,"A","1"
"5606",2.70578313514625,"B","2"
"5607",1.25894579859088,"B","2"
"5608",2.09415094683372,"B","2"
"5609",-0.552458029500166,"B","2"
"5610",-0.293796391691307,"B","1"
"5611",0.31410492627127,"A","2"
"5612",1.51578882280902,"A","2"
"5613",2.12165264705666,"A","2"
"5614",1.11540068679909,"A","1"
"5615",0.890883942170453,"A","1"
"5616",0.515820640284328,"A","2"
"5617",-0.968560298207027,"B","2"
"5618",1.67948184879214,"A","2"
"5619",-0.917707151402676,"B","2"
"5620",1.00763172044956,"A","1"
"5621",-0.152714582962963,"A","1"
"5622",2.05923114022891,"A","1"
"5623",-0.795185812129259,"B","2"
"5624",0.501535241386526,"A","1"
"5625",1.86221782590223,"B","1"
"5626",-1.01683479388886,"B","1"
"5627",0.643559919762916,"B","2"
"5628",-0.132391278687042,"A","2"
"5629",2.81313308737917,"A","2"
"5630",0.322841004828315,"A","2"
"5631",2.76074460908248,"A","1"
"5632",1.48608863269214,"A","2"
"5633",-1.08051484072422,"B","1"
"5634",0.179726089787581,"B","2"
"5635",-1.11059213778148,"B","1"
"5636",-0.331515113430763,"B","2"
"5637",0.733867815857174,"A","1"
"5638",-0.124244805033224,"B","1"
"5639",2.15651952500832,"B","2"
"5640",-2.21285331577877,"A","2"
"5641",0.309568643282883,"B","1"
"5642",0.462021502348258,"A","1"
"5643",-0.0639461430090423,"B","1"
"5644",0.350498267978132,"B","1"
"5645",0.226113191874056,"B","1"
"5646",1.32651572234611,"A","2"
"5647",-0.995051296381274,"B","2"
"5648",0.683109225776972,"B","1"
"5649",0.562848427899504,"A","1"
"5650",1.32929862665125,"A","1"
"5651",0.536252622144367,"A","2"
"5652",-1.3272515502769,"B","1"
"5653",-0.253009416659536,"B","2"
"5654",-0.126337900516427,"B","1"
"5655",0.0485482462644425,"B","1"
"5656",0.749223944306024,"A","2"
"5657",1.57485400737037,"B","2"
"5658",-0.454935525289338,"A","1"
"5659",2.56919001576528,"A","2"
"5660",1.55978562092489,"B","2"
"5661",-0.560195650982587,"B","1"
"5662",1.39380743416554,"B","2"
"5663",-0.186404506564455,"A","2"
"5664",-0.173228012913426,"B","2"
"5665",0.22484426451281,"A","1"
"5666",-0.452737002990107,"B","2"
"5667",-1.47978491814495,"B","1"
"5668",0.339742153722704,"B","1"
"5669",2.08584622137221,"A","2"
"5670",-0.465785885796706,"B","1"
"5671",-2.04698806059792,"B","1"
"5672",-0.887530621847678,"A","1"
"5673",-1.21216128363767,"B","2"
"5674",2.36645773348553,"A","1"
"5675",-1.26653397573189,"B","2"
"5676",0.0280209463806351,"B","1"
"5677",0.8265607857458,"B","2"
"5678",0.883277410934205,"B","1"
"5679",0.583256208324585,"A","1"
"5680",0.942729873474995,"A","2"
"5681",2.53408579614495,"B","2"
"5682",2.07946433261825,"B","2"
"5683",3.23609048562955,"B","2"
"5684",1.38045471288895,"B","2"
"5685",1.76154889727568,"A","1"
"5686",1.55437848722753,"B","1"
"5687",-1.20332772597842,"B","1"
"5688",0.175023046836396,"A","1"
"5689",-0.432875695065051,"A","2"
"5690",1.31717951822838,"B","2"
"5691",-1.12542511838598,"B","2"
"5692",0.703332876531561,"A","1"
"5693",1.28657249002011,"A","2"
"5694",1.42283226814122,"B","2"
"5695",1.75593150695545,"B","1"
"5696",1.30998777282634,"A","1"
"5697",1.98392782248098,"B","2"
"5698",0.428206318461096,"A","2"
"5699",0.173520814539754,"A","2"
"5700",0.246708726265553,"B","2"
"5701",0.75221563047758,"A","2"
"5702",-1.16170027816983,"B","1"
"5703",0.798991314828948,"A","1"
"5704",-1.75589916229784,"A","2"
"5705",-0.353887164059742,"B","1"
"5706",3.29320560003677,"B","2"
"5707",-0.824946236213405,"B","1"
"5708",-0.205379793367655,"B","1"
"5709",2.18354160636001,"B","1"
"5710",-2.1765266406589,"B","1"
"5711",-1.0515921557351,"A","1"
"5712",-0.358101916432172,"A","1"
"5713",1.47559741589487,"A","2"
"5714",-1.62557235771972,"B","2"
"5715",0.660252486969831,"A","1"
"5716",0.594362889668512,"A","1"
"5717",0.764821564941311,"B","2"
"5718",-0.967140710655512,"A","1"
"5719",0.8900376959506,"B","2"
"5720",-0.689135057599473,"B","2"
"5721",0.0800488179412337,"B","1"
"5722",0.91846997723338,"A","1"
"5723",0.686169276093362,"B","1"
"5724",-2.09570549093755,"A","1"
"5725",-0.011401291963277,"B","2"
"5726",-0.589362199097302,"B","1"
"5727",1.52936603426782,"A","1"
"5728",0.683445330136564,"A","2"
"5729",-0.0442131784042918,"A","1"
"5730",-1.45974077140269,"B","2"
"5731",1.58986725486543,"B","2"
"5732",1.23341745129117,"A","2"
"5733",2.74107348704484,"B","2"
"5734",0.967402604032343,"B","2"
"5735",-0.0503066970812739,"B","2"
"5736",0.0995834514735767,"A","1"
"5737",0.135184973287994,"A","1"
"5738",-1.21632005301176,"B","1"
"5739",0.186850633805692,"A","2"
"5740",-0.621725111329746,"A","1"
"5741",-0.389770194567359,"B","2"
"5742",1.27354063785265,"A","1"
"5743",1.45764057508481,"B","1"
"5744",0.625164696373051,"A","2"
"5745",-0.811277865436947,"B","1"
"5746",2.16049215669522,"A","2"
"5747",-0.112786734707501,"A","1"
"5748",2.69222005270966,"B","1"
"5749",-1.03557797479847,"B","2"
"5750",0.678543586146599,"B","2"
"5751",0.635647678471275,"A","2"
"5752",-0.868202312870749,"A","2"
"5753",1.66015162821577,"B","2"
"5754",0.97267139962454,"B","1"
"5755",1.58674236598959,"B","2"
"5756",1.22372758870293,"A","1"
"5757",0.830396987007052,"A","1"
"5758",1.38782553076193,"A","1"
"5759",0.47658520108504,"A","2"
"5760",-0.966723107424295,"B","2"
"5761",1.87649739213152,"B","1"
"5762",-0.434805698693007,"B","1"
"5763",-0.99225324912066,"B","2"
"5764",0.788774877585081,"A","2"
"5765",-2.5072123394168,"A","2"
"5766",0.119309593264382,"A","1"
"5767",0.77654407120721,"A","2"
"5768",2.04047366283983,"B","2"
"5769",-0.895048897171209,"B","1"
"5770",-0.0138454009913204,"B","2"
"5771",2.06901164783308,"A","2"
"5772",0.432966066652742,"A","2"
"5773",1.47174525897509,"A","2"
"5774",0.111554666376783,"B","1"
"5775",1.39326721680923,"B","1"
"5776",0.205809446809409,"B","1"
"5777",2.71967913772608,"B","2"
"5778",-0.449687056924832,"B","2"
"5779",-0.0166826604561257,"B","1"
"5780",0.190366081346615,"B","1"
"5781",-1.06885502744662,"B","1"
"5782",-0.394746518111796,"B","1"
"5783",1.4352634366851,"B","2"
"5784",-0.459371103778764,"A","1"
"5785",0.363072398669903,"A","2"
"5786",0.820837661623071,"A","2"
"5787",-0.556310029253702,"B","2"
"5788",-1.58502254685104,"A","2"
"5789",1.72742377316069,"B","1"
"5790",-0.284694773909758,"A","1"
"5791",-0.316522453898667,"A","1"
"5792",-1.71503019813379,"B","1"
"5793",1.76368248467468,"A","1"
"5794",1.21152142565622,"A","2"
"5795",0.867851535533288,"B","2"
"5796",1.06866109406353,"B","1"
"5797",0.661757234403626,"A","2"
"5798",0.928353429811518,"B","1"
"5799",-0.891451435618193,"B","1"
"5800",0.67852905052999,"B","1"
"5801",1.0822507346012,"A","1"
"5802",0.599178750379846,"A","1"
"5803",-0.153451747447368,"B","2"
"5804",0.286042034583311,"B","1"
"5805",0.822502985288818,"A","1"
"5806",0.733400854934443,"B","2"
"5807",2.22231492145781,"A","1"
"5808",-0.656983647124463,"A","1"
"5809",-0.487717024781728,"B","2"
"5810",-0.883634127897936,"A","2"
"5811",2.7728503550963,"A","1"
"5812",0.830412278758508,"B","1"
"5813",2.77600371894891,"A","1"
"5814",-0.256115979619786,"B","1"
"5815",-1.08849561379421,"B","1"
"5816",1.71245244747496,"A","2"
"5817",-0.917029363729186,"A","2"
"5818",0.136909161379068,"B","1"
"5819",2.58736262027934,"B","1"
"5820",-0.26838271557797,"A","1"
"5821",0.770286473507622,"B","2"
"5822",-2.56120850908312,"B","2"
"5823",-1.49296950193774,"A","1"
"5824",-0.988490205756555,"B","2"
"5825",2.11692686148994,"B","1"
"5826",0.0804444441128759,"B","2"
"5827",0.907138130560518,"A","2"
"5828",0.454617934890528,"A","2"
"5829",1.12666117930526,"B","1"
"5830",2.03165619106044,"B","2"
"5831",1.59141395192376,"B","1"
"5832",0.901517983193668,"B","2"
"5833",1.68639729080764,"A","2"
"5834",2.32719955666587,"B","2"
"5835",1.37172932038684,"A","1"
"5836",-0.502261053435863,"B","2"
"5837",-0.569717541284292,"B","2"
"5838",-1.3513463459267,"A","1"
"5839",1.04495147003945,"B","1"
"5840",1.02878945801343,"B","2"
"5841",0.840633743688963,"A","1"
"5842",0.579321545255657,"B","2"
"5843",0.289434712102053,"B","1"
"5844",0.533232223382381,"A","1"
"5845",-1.80985572443918,"B","1"
"5846",-0.786436297005821,"B","2"
"5847",0.718299867133693,"B","2"
"5848",0.903271937708803,"B","2"
"5849",1.14949098676908,"B","2"
"5850",1.31250860872148,"A","2"
"5851",2.08343857787412,"B","2"
"5852",0.296576500222411,"B","2"
"5853",1.1522140191014,"B","2"
"5854",-0.952693443784387,"A","2"
"5855",0.668729711695522,"A","1"
"5856",-1.35566951527308,"B","2"
"5857",2.32982161848688,"A","2"
"5858",-1.52016762435336,"B","1"
"5859",0.953862355232791,"A","2"
"5860",0.785417931135479,"A","2"
"5861",0.757632192751913,"A","2"
"5862",0.72055220013917,"B","2"
"5863",0.542976814724029,"A","1"
"5864",0.207831578945123,"A","1"
"5865",0.351879137827697,"A","1"
"5866",1.73604254931578,"B","2"
"5867",-0.561712479660089,"B","1"
"5868",0.825806069342836,"B","1"
"5869",1.12076362653963,"A","2"
"5870",1.85117114369989,"A","2"
"5871",-1.29782637645547,"A","1"
"5872",-0.758672552840392,"B","2"
"5873",0.142884127426758,"B","1"
"5874",1.76798101386346,"A","2"
"5875",-0.968326096078443,"A","1"
"5876",-1.0724140276115,"B","1"
"5877",0.777968876865399,"A","1"
"5878",1.14234667458427,"A","1"
"5879",-0.628891311905898,"A","2"
"5880",0.388126024045223,"A","1"
"5881",0.0716911873774557,"B","1"
"5882",2.3192448174683,"B","1"
"5883",-0.715450826162204,"A","2"
"5884",0.986686586435946,"A","1"
"5885",1.00004314769953,"B","2"
"5886",0.221976234033425,"A","2"
"5887",2.19368175311793,"A","1"
"5888",-0.709796899342161,"B","1"
"5889",0.395656660506038,"B","2"
"5890",0.521954015328897,"B","2"
"5891",1.51026128165834,"A","2"
"5892",-2.23902163004168,"B","2"
"5893",-2.17279276679095,"A","1"
"5894",1.38702168460134,"A","1"
"5895",0.118934490310459,"A","2"
"5896",1.13696663262564,"B","1"
"5897",1.20122613376325,"B","2"
"5898",0.297445301407158,"A","1"
"5899",-0.16032516153398,"A","1"
"5900",0.66807061267995,"B","1"
"5901",1.14369779765639,"A","1"
"5902",-0.000488409199573381,"A","2"
"5903",0.568789529266195,"A","1"
"5904",-0.704926829459187,"B","1"
"5905",0.751803073446423,"B","2"
"5906",1.2598776429448,"A","2"
"5907",0.0404317666484244,"B","1"
"5908",1.48222416059323,"A","1"
"5909",1.96029121870951,"A","2"
"5910",-0.0238248602908272,"B","1"
"5911",-0.557608877499234,"A","2"
"5912",0.138591184601581,"B","1"
"5913",1.55664041314875,"A","1"
"5914",-1.01722920171066,"B","1"
"5915",0.954815797537296,"A","1"
"5916",0.393469589604132,"B","1"
"5917",0.141226677291021,"A","2"
"5918",0.638418564344841,"A","2"
"5919",-1.46035421583503,"A","2"
"5920",1.69955807908947,"A","2"
"5921",-0.186899483727272,"A","1"
"5922",1.08152045476168,"A","1"
"5923",-0.0128325523430244,"B","2"
"5924",1.06556031076197,"A","2"
"5925",1.4293478609712,"B","2"
"5926",-0.423001626224346,"B","2"
"5927",-0.0352222531209054,"A","2"
"5928",0.687147880029021,"B","2"
